Question_ID,Category,Question,Expected_Answer,Evaluation_Criteria
1,Single Source - Gibson SG,"What is the scale length of the Gibson SG?","The scale length of the Gibson SG is 24.75 in (629 mm).","Accuracy of scale length specification; Source identification (Gibson SG spec sheet)"
2,Single Source - Fender Telecaster,"How many pickups does the Fender Telecaster have?","The Fender Telecaster has 2 single-coil pickups, one at the bridge and one at the neck.","Correct pickup count and configuration; Source identification (Fender Telecaster spec sheet)"
3,Single Source - Fender Stratocaster,"What bridge/tremolo system does the Fender Stratocaster use?","The Fender Stratocaster uses a synchronized tremolo (vibrato) bridge, allowing pitch-bend effects.","Bridge type accuracy; Understanding of tremolo functionality"
4,Comparative - Same Manufacturer,"What are the differences between the Fender Telecaster and the Fender Stratocaster?","The Stratocaster differs from the Telecaster in three key ways: it has 3 single-coil pickups instead of 2, a synchronized tremolo bridge instead of a fixed bridge, and a 5-way selector switch instead of a 3-way switch.","Accurate comparison; Synthesis of multiple specifications; Clear differentiation"
5,Comparative - Cross Manufacturer,"Compare the pickup types of the Fender Telecaster and the Gibson SG.","The Fender Telecaster uses 2 single-coil pickups, producing a brighter, twangier tone, while the Gibson SG uses 2 humbucker pickups, producing a thicker, higher-output, hum-cancelling tone. The Gibson SG's humbuckers make it less susceptible to electrical hum than the Telecaster's single-coils.","Cross-document retrieval; Accurate technical comparison; Tonal characteristic analysis"
6,Technical Specification,"What is the typical weight of a Fender Stratocaster?","A Fender Stratocaster typically weighs 7.5 - 8.5 lb (3.4 - 3.9 kg).","Accurate weight specification"
7,Feature Availability,"Which guitar models support a tremolo/vibrato arm as standard equipment?","A tremolo/vibrato arm is standard equipment on the Fender Stratocaster. The Fender Telecaster does not include one in its standard configuration, and the Gibson SG typically ships with a fixed tune-o-matic/stopbar tailpiece instead.","Feature availability across models; Negative confirmation for unsupported models"
8,Weight Comparison,"How does typical weight compare across all three guitar models?","Typical weight varies across the three models: Fender Telecaster: 6.5 - 7.5 lb; Fender Stratocaster: 7.5 - 8.5 lb; Gibson SG: 6.0 - 7.0 lb. The Gibson SG is the lightest of the three despite its solid mahogany body, due to its slimmer profile.","Complete weight comparison; Understanding of weight differences; Manufacturer analysis"
9,Physical Dimensions,"Which guitar model has the shortest scale length?","The Gibson SG has the shortest scale length at 24.75 in (629 mm). Both the Fender Telecaster and Fender Stratocaster use the longer 25.5 in (648 mm) standard Fender scale length, making the SG 0.75 in shorter.","Scale length comparison; Identification of correct model; Quantitative analysis"
10,Configuration/Usage,"How do you select the bridge pickup only on a Fender Stratocaster?","To select the bridge pickup only on a Fender Stratocaster, set the 5-way selector switch to position 1 (all the way toward the bridge).","Exact switch position knowledge; Configuration procedure understanding"
